id,price1
18599,572.3583333333332
16873,416.47091666666665
6661,426.4170833333334
13047,409.5875
17964,515.5260833333333
3173,384.9641964285713
1327,488.22174999999993
20088,407.13575000000003
2969,453.86875
4493,1430.2058333333325
6825,494.394
11233,457.4875
6793,489.47916666666663
9083,434.261875
468,434.6457499999999
5121,420.396875
1726,447.45808333333343
12595,1619.9991666666665
17935,486.19840909090914
5430,324.17925
7683,376.36725
5730,540.9259772727273
20888,509.1374166666667
20352,470.63819444444437
8397,1818.3879166666666
19256,358.6909848484849
9440,989.6048333333337
6964,1668.5867156862746
17426,586.9244507575758
12674,559.06125
8958,312.3513333333333
8151,545.2545
633,1872.8850000000002
11357,434.9654166666667
2511,777.2129166666667
18658,784.175
4046,990.6684722222221
11414,359.54533333333325
8187,475.61516666666665
15236,487.105
18220,731.2128333333333
18804,1968.7495833333335
2824,1404.8741666666663
13689,353.045
12810,412.68625
15197,1798.94125
11379,451.4510833333338
5983,541.0308333333334
7630,343.9819166666667
7585,542.8018181818181
3855,436.18606060606066
20132,583.082
6633,378.54125
3836,425.20125
11748,436.564375
18097,442.20483333333345
2023,924.0154166666667
10510,1971.3345833333335
7981,430.85375
5569,489.53166666666664
3273,553.3860833333332
14693,560.9616666666666
3178,477.63925
8278,523.18375
94,485.19458333333336
13811,517.0206590909091
8926,400.8247916666667
20212,400.91666666666674
16955,501.6941287878788
9938,368.61791666666636
9902,603.1178333333334
5362,1377.9516666666668
2822,468.91083333333336
5296,361.6959583333334
2478,466.45722727272755
7367,444.74429166666664
20886,1627.239166666667
9046,511.2332142857143
3897,349.52125
18967,411.94975
2202,1159.7544940476191
16811,2083.550416666667
11474,339.32283333333345
18478,944.5131944444444
13981,638.0445
1358,569.5604166666667
15007,531.3666666666667
7437,302.590625
13374,361.25633333333326
4977,446.9741666666667
17599,1530.369761904762
8344,438.42724999999996
13789,946.1625
10164,464.14685606060607
16791,494.1125
5785,560.835
5622,282.7623333333333
7504,357.9674166666667
14011,904.4323538961039
15408,502.8133106060606
13284,494.98958333333326
11204,514.3946717171717
19418,460.2389999999996
1410,510.05481249999997
10401,509.9975000000002
10750,457.5375
13001,487.059
2518,414.41275
10816,387.82416666666654
13650,1931.6966666666665
5461,371.3428333333333
8399,522.24
20229,472.65375
15228,604.47125
2655,462.9411666666667
20425,658.5206666666667
8698,474.36987500000004
3211,1480.2841666666664
2231,457.28899999999993
15639,695.2811666666666
2612,519.00775
3421,532.12825
16934,386.20775000000003
4454,458.61583333333334
1392,442.8380000000001
2988,529.2936666666668
10008,357.5818333333332
4974,801.08
15379,423.5
10107,2149.6470833333337
13745,412.96291666666673
8070,1817.9341666666667
2780,381.3992500000001
5568,437.79214285714284
3778,585.3185416666668
3817,506.98299999999995
12471,364.6308181818181
6865,827.0729166666667
1558,494.14366666666666
4375,414.41791666666666
20707,568.69375
15492,394.48808333333335
12189,1214.6084523809523
4473,1668.5867156862746
5969,412.9954166666667
6898,491.41650000000004
12364,495.14799999999997
5615,396.0515625
4623,445.16712499999994
6756,401.97191666666663
4418,452.64675000000005
2184,1486.9699999999993
9208,471.3199166666667
7010,534.7833396464647
15477,432.9725
10734,737.9579761904763
16493,393.9451666666667
7454,538.1892424242424
7816,1942.015
17458,535.75875
5627,444.0570833333333
2030,465.455
1656,2031.2162499999995
10885,298.86175
1160,497.9816666666666
19741,641.5516666666666
1490,631.9425833333333
1768,344.6679166666667
10344,321.43583333333333
14354,592.69375
20517,672.235
2793,358.9350833333333
12033,543.5776515151515
1286,381.00766666666664
15861,475.95662878787886
17734,362.1225
10282,335.7710757575758
14369,612.6824356060606
3834,505.50375
11493,612.5090833333333
14365,715.9019999999999
1281,556.3158928571428
6786,461.8883333333334
387,491.9503125
18573,432.61474999999996
8042,489.6175
7039,2225.9687500000005
1215,384.95620833333334
5479,777.5133333333334
12270,446.27604166666674
17305,468.71458333333334
12225,1116.0934523809524
19456,1862.9245833333334
9551,269.302777777778
18013,261.11125
1004,391.33525000000003
1081,345.41333333333336
5889,340.42516666666677
18811,501.75973484848487
17996,2149.6470833333337
17856,475.009
3261,912.4214583333335
5345,433.15083333333337
4043,444.94670833333316
10353,1591.754791666667
18273,1590.164732142857
12522,411.702875
10480,314.73305555555555
3078,397.6885833333334
16536,541.57325
17684,532.1075
17558,574.4289583333332
15254,502.66375
20208,488.6620833333334
2941,477.395
17047,1074.9074166666667
6249,360.19708333333335
16707,684.47
7358,441.3708333333333
5909,1025.4241666666667
5612,378.4745
7957,491.6925
6328,780.8129166666665
3192,509.9276666666668
9261,577.9256666666668
8530,366.1334166666666
14102,523.9225
7016,1188.6568055555554
11253,368.8071666666666
13807,378.1175
580,560.9081666666666
14548,497.78064393939405
325,442.9465833333334
17871,353.3873888888889
20657,374.39625
3293,564.1208333333334
11245,604.9971666666665
18663,349.81475
4944,506.778125
3895,500.18643939393957
20633,477.38175
471,490.38352272727286
5549,418.31699999999995
8271,554.0043181818181
19895,373.5374166666666
7669,449.9770833333334
14785,428.21
8861,1266.7531547619049
19445,352.33299999999997
13862,1334.6853571428571
19629,423.92083333333335
9226,573.4397916666667
10481,398.34525
8141,667.6457142857143
19252,512.9628125
2499,447.3251666666667
11881,393.96416666666664
8155,559.837
1522,389.68933333333325
15261,465.34281818181825
17886,388.19616666666667
10935,724.1134999999999
15230,378.34725000000003
16164,440.32516666666663
18099,345.8503333333334
16619,345.59875
19694,550.1895757575758
5290,468.5275
14700,1725.2849107142858
10698,536.2837499999999
17908,457.28899999999993
15908,384.3249166666667
10193,583.4035542929291
9911,1869.802083333333
1208,622.581875
16818,1870.145
9707,442.66270833333334
20930,1324.0842045454542
1767,531.2241666666667
52,852.4104166666667
3562,375.005
14695,391.08674242424246
7666,420.2774924242425
12635,527.0369999999999
3341,329.09058333333337
10844,453.5380606060607
17089,2322.0650000000005
10775,410.9979166666666
19427,2223.941666666667
18585,1550.793333333333
13400,452.37
16860,441.89375
17469,675.8394791666667
11262,511.153
14236,495.14799999999997
3276,326.8410833333333
16588,345.1541666666667
20221,396.0515625
20552,498.8746590909091
4294,472.66612499999997
6471,374.05125
9185,320.5633333333333
4803,1931.7912499999993
4233,462.93949999999995
4003,486.9669924242424
16498,475.09015151515143
16650,391.66924999999986
16202,501.20875
10261,532.38975
16366,329.3661666666667
13084,392.5075833333333
13568,374.8790833333333
11969,2171.050416666667
18582,466.716
14275,398.88166666666666
10617,706.5074999999998
20529,368.0125833333334
20304,1952.7125
14941,449.06049999999993
6613,505.50375
8221,403.01375
13344,430.01041666666674
11503,558.4670833333333
14310,419.9425
12874,352.33299999999997
1185,397.08183333333335
2749,1493.7111904761903
2652,490.0183333333334
13717,472.9975
12891,394.45958333333334
14391,437.19875
10269,615.6507133838384
20541,953.6368055555556
13258,366.47404166666644
19112,504.05575
6713,2221.32375
20051,400.1985416666667
10452,713.18375
3837,487.14625
2606,457.63066666666657
1085,441.26757575757586
10426,413.50208333333336
20314,602.1091666666667
1680,2045.7704166666665
9178,375.62166666666667
18974,370.4450833333333
8787,409.82591666666667
10360,423.17583333333334
10372,684.9425
11338,1445.8204166666662
16252,443.86383333333333
17180,403.0903333333333
627,552.8555833333332
1766,555.9217857142858
10584,1938.472083333333
14402,470.43916666666667
2440,435.7827462121212
5925,400.91666666666674
3680,391.9146666666667
1614,468.9628977272729
20469,404.465
10567,425.28325000000007
4403,474.21659722222216
16350,372.5296666666667
2035,458.08033333333333
11290,1882.8041666666666
4192,476.16258928571426
5738,2003.240833333333
4167,369.3475833333333
9771,2037.7225000000003
11347,388.17154166666677
17389,515.9275
14192,469.8425
2122,390.183125
11612,2091.6850000000004
17598,818.4526190476191
19912,673.1238888888888
11531,490.339
14112,533.2160833333332
19778,511.5190404040404
15423,457.15558333333337
18523,472.66612499999997
4139,468.5275
9280,324.53324999999995
10300,355.9425
19054,2115.88
3294,609.0784166666667
10690,450.3037500000001
2024,622.5924924242424
1082,425.7964242424244
14278,364.56041666666664
11859,398.34525
9480,1486.1574999999993
13446,600.98375
5093,406.21583333333336
20452,485.48950000000025
19310,538.4208333333333
993,484.33737500000024
7852,396.77450000000005
12814,377.3967424242426
6358,384.9641964285713
6643,394.0725
2460,356.03375
7210,562.298833333333
19072,1588.7522916666667
12926,381.6734166666667
15587,321.09277777777777
20619,343.15
18377,340.10724999999996
11028,954.1720833333333
13901,990.0307738095246
17503,744.5145
16262,508.09958333333327
3854,596.52075
13863,505.55166666666673
3263,465.0482727272727
1870,811.1352499999999
15703,1141.395
16681,369.53031250000015
13263,428.9744166666667
12064,448.3393333333334
499,405.49895833333335
10111,421.12250000000006
14292,401.8207500000002
15893,396.2945
14741,1228.6958333333334
3419,306.115
15084,2812.356339285714
17511,1692.3975
11451,473.1146666666667
18789,376.05208333333337
14972,386.2511666666667
8047,414.4469583333333
9909,745.5425
9064,356.90333333333336
12083,493.06036111111104
8870,489.2951666666666
16469,453.77764393939395
18730,405.716875
8280,702.3810416666668
128,682.6749305555556
3636,598.7808333333334
6832,1549.49
390,417.503125
15366,440.88650000000007
16383,348.9646666666667
6815,178.34625
6850,454.1680000000001
20162,387.47924242424256
15030,422.253125
13318,497.0793333333334
13950,398.1200000000003
14709,1433.7358333333334
14749,574.6428124999999
16987,480.1039772727274
10382,418.31699999999995
11552,605.045
16936,342.80375
10839,278.70874999999995
5483,491.53375
1115,376.22290151515153
9107,472.5905833333334
14732,416.8258333333334
5667,361.7487500000001
3409,396.050625
7576,318.40375
14938,846.6680357142858
19243,315.79091666666665
8521,324.0472638888888
19790,1683.6391666666666
16392,491.34227272727287
13441,492.9837500000001
5018,397.6675
20878,459.9979166666667
15848,463.00916666666666
12896,554.5284027777776
19607,451.174375
18303,1635.2570833333332
9156,570.2457291666667
19019,491.85125
7906,485.63391666666644
14988,463.73633333333333
15866,391.12625
1597,375.2495833333333
12299,466.7341666666666
5179,542.26975
5186,447.1075
996,585.34125
393,394.4180833333332
9539,330.51333333333326
8869,454.1680000000001
12830,558.4670833333333
17781,353.3873888888889
19020,174.1325
4703,340.12775
12619,481.9036666666666
11527,463.009125
20303,399.2475
10327,495.0450595238095
17498,748.49875
4023,476.47158333333323
18820,475.79604166666655
9725,519.00775
4146,439.159375
17213,664.1198257575759
15438,487.1975
16812,441.40299999999996
10878,1683.6508333333334
14219,1096.8025
2304,365.8608333333333
12684,1752.8279166666666
12613,377.57000000000005
17329,696.3497916666664
4612,503.12716666666677
9015,895.5329166666667
4208,369.82458333333335
2415,404.5110833333333
7130,420.746875
20382,1096.1250000000002
8251,708.40875
19043,452.3098484848485
5298,330.1283333333333
17076,463.60375
414,397.1020833333334
6627,523.02875
18398,596.04625
14703,357.4400757575758
7549,960.2798611111111
10350,395.2354166666667
20009,480.7325
4622,679.9570833333335
19271,1066.1899999999998
19567,1799.7016666666666
4251,366.9533333333334
2610,557.8310416666665
8274,1333.2074404761906
20937,479.32958333333335
2782,1653.914166666667
17126,538.260625
3062,407.0949166666667
17028,416.866875
14976,385.495
15005,1636.9120833333332
20940,1762.2662500000004
19320,349.0060000000001
2869,2197.2558333333336
9264,381.7175
12065,432.14916666666664
20042,314.38933333333307
3291,441.82016666666664
6965,360.43925
2446,944.6874053030302
20000,1634.2470833333332
9770,514.6472727272728
12662,493.0245
13188,388.54449999999997
10637,498.1997499999996
10009,455.60608333333334
9892,393.17433333333327
98,412.9691666666667
5886,334.21275
18623,497.7775
20729,378.08299999999997
9961,540.5008333333334
3246,394.5777499999999
368,329.053125
20011,1719.7117156862746
20777,2137.275
7678,2193.8483333333324
14412,625.4703333333333
19820,766.5520833333333
3427,516.4421590909092
16596,577.4520833333333
1457,552.09125
20128,409.97208333333333
17546,487.13824999999997
14532,501.3816666666667
12440,411.93125
8386,392.11258333333336
20214,496.6947222222222
3567,921.3854166666669
356,715.8891666666666
8519,744.5145
15327,723.7216666666667
7787,1694.72625
8364,1025.4241666666667
18217,261.11125
13442,369.08916666666664
4850,492.0375
9690,500.2875000000003
9403,648.3206944444445
9248,1149.680625
15374,409.82591666666667
1606,277.6425
5024,439.159375
1793,420.82075000000003
1585,460.8697083333334
15685,314.3333333333333
15414,396.33608333333336
3553,424.75125
3720,426.04825000000017
15880,319.215375
8771,335.1122499999999
15998,523.265
3279,406.66875
1304,376.06
11436,386.9408333333333
16916,457.75166666666667
17282,442.82666666666665
13667,2276.712916666667
16296,380.1702500000002
14895,412.95116666666667
20478,600.3579166666667
11318,488.79416666666674
10464,461.49625
6858,476.16307575757577
17850,909.2604166666667
18740,646.5005000000023
8165,359.23
10232,501.8461363636364
10169,544.9948333333333
15867,1726.4156249999996
3219,468.2050063131314
3074,620.10875
16603,384.08625
15987,1529.811666666666
16329,432.0
4267,1683.6508333333334
17418,543.5516666666666
12582,489.131875
19839,383.8875
20563,1198.066101190476
2695,508.6820454545455
11659,2058.871666666668
20328,506.97875
18701,462.71952380952376
19064,505.02653409090914
1028,678.40425
11871,442.55375
19082,1334.6853571428571
8347,388.54449999999997
8056,417.10375000000016
11187,727.975
2501,497.4328125
12692,453.47558333333336
18256,494.4469924242424
4186,331.2462083333334
2464,698.3666666666666
8963,1668.2316666666666
5071,361.543
7235,173.9825
14834,364.601
4907,315.79091666666665
5841,475.18166666666673
18316,379.6864166666666
15385,472.19041666666664
15318,677.9553571428571
8404,314.24258333333336
1646,495.15625
6619,315.47505555555546
11463,397.3416666666669
2887,814.8791666666668
17281,1918.07375
11320,2276.712916666667
3079,1066.1899999999998
11521,356.87466666666666
16542,2230.0908333333327
2984,729.9689583333333
19655,1761.4783333333332
8082,412.1768333333333
2911,178.04875
709,389.2154166666667
7521,360.24437499999993
18957,734.3789999999998
11200,1726.4156249999996
5515,795.4935833333334
2839,600.5795833333334
3594,615.5020833333335
1311,517.9710416666662
6132,334.8425
11090,850.6766666666666
230,458.56600000000003
8355,2386.188750000001
16072,370.27425000000005
2038,499.05583333333345
17236,504.61022727272734
4416,1527.01
20611,433.0839393939395
730,456.3404166666667
19421,335.5452083333333
3652,768.785
20348,457.2355
10039,1600.6425
9395,314.00125
11584,690.2010227272726
7616,543.9317424242424
9704,1356.856875
18568,437.75125
19549,476.47158333333323
19229,423.5632619047619
3428,464.08125
20449,377.8403749999998
16137,754.96125
4690,567.9908333333334
13899,1232.395037878788
8369,383.36699999999996
17260,548.7500555555555
20539,345.64975
1201,1887.2212500000003
15654,1660.0025
10609,488.94458333333336
8339,482.85313636363645
3515,1861.0741666666665
110,378.782
20925,544.6466558441558
9926,421.2425833333333
10351,386.5716666666667
20255,388.54449999999997
11908,473.3691666666666
15038,826.3130833333335
8868,1623.5316666666663
8268,2193.702916666667
13061,686.4866666666666
4835,1562.652
3928,1233.7441666666666
8522,633.6177083333333
14403,304.065
3143,430.25666666666666
14743,299.4327500000001
1923,412.243125
7285,559.6075
9806,530.2320833333333
6237,453.04458333333326
16539,1433.378333333333
10574,1760.3045833333335
4605,520.3422222222222
12459,469.7116666666667
10377,2060.554166666667
11995,466.91375
15378,1096.8025
12844,341.10375
5918,476.47158333333323
20560,393.06875
4254,894.7925
6304,1172.003601190476
2811,461.4841666666666
483,1992.4216666666666
9081,354.675
7338,1683.6508333333334
12034,461.49625
7005,612.5011111111112
3473,509.37958333333336
16525,410.72875000000005
12726,843.18
11278,460.1050833333335
8657,795.6265833333334
6845,2050.6083333333336
8978,459.5877083333333
16059,553.7504166666666
8412,570.03875
6287,368.9317499999998
18706,353.045
3402,531.0464930555552
8106,391.08674242424246
8499,1030.4254166666667
3765,636.1679861111111
8994,592.9485795454547
19261,751.190333333333
5172,352.84074999999996
11032,974.1956944444444
1909,629.98975
15891,1841.654375
8510,363.313125
19609,327.301875
19904,470.11145833333336
13264,482.0215681818182
9576,469.7116666666667
4321,482.1079166666669
8524,464.68625
15779,534.7154166666666
8145,485.13033333333334
15990,1996.0241666666666
6143,469.285
3152,423.0480000000001
14708,887.4995833333332
6438,373.4554166666666
6125,515.139375
17217,462.93949999999995
18958,379.6864166666666
4868,373.4554166666666
4706,491.53375
10420,475.28416666666664
2343,432.6502678571429
5722,676.8717857142857
18930,1053.4945833333334
8144,407.48383333333334
10123,340.42516666666677
12263,398.81499999999994
3856,600.9194696969698
6101,421.2103125000001
7165,352.20374999999984
20136,552.09125
18397,1783.5179166666667
17955,553.3860833333332
13617,469.0189285714286
4905,612.1005416666667
20275,311.16
13610,397.34525
4426,422.538125
16210,1201.9320833333334
6097,558.31625
9803,523.6945000000002
19062,504.586893939394
4227,937.8316666666667
4187,1413.33625
11593,353.3873888888889
10629,1838.46625
3142,511.1278030303031
17531,617.1932142857142
8858,755.01625
11845,381.6734166666667
1147,476.2818333333333
18646,507.328
6089,981.9968055555555
4566,602.6626388888889
11677,449.70275000000004
533,497.4703333333333
4065,431.30250000000007
17360,357.10433333333333
5555,385.54233333333354
12715,282.95908333333335
8780,495.0346666666666
17639,571.2066666666668
20440,487.93382575757573
7626,743.201875
3968,1788.626220238095
1519,1084.1516666666666
18997,567.8405000000001
16673,251.85375
6708,377.5875
16178,501.43607142857144
14714,353.00783333333334
3644,507.7908333333333
11841,378.7623333333333
4614,372.389375
17316,478.87059848484876
19474,495.0450595238095
6930,388.54033333333325
3268,605.7956666666666
10857,381.80233333333325
550,495.35056547619047
16287,1951.86625
15224,1900.36875
18252,537.6954166666667
3654,1499.37375
6492,363.3770833333333
13266,275.865625
10777,466.37416666666667
15745,318.27
1029,554.5876041666667
19866,327.8258333333334
4120,568.4288888888889
7225,393.4445833333333
17485,1946.8841666666672
16622,654.96625
934,502.63699999999994
4093,456.35691666666656
9278,439.89875000000023
15567,499.07094696969705
894,1768.9829761904757
1734,543.625625
16782,708.15825
6710,447.69700000000006
10988,327.1472196969696
12762,493.0245
5949,441.3597500000001
12426,322.67987500000004
17594,453.5362083333333
5177,542.6182916666667
6288,697.4075
17929,437.68333333333334
1241,440.37425
20044,306.8539583333333
13426,476.2818333333333
5286,516.765
688,365.0476666666667
20802,420.701875
6181,542.7639583333333
16374,500.2497083333328
15556,1799.430833333333
16533,494.8345833333333
16827,830.2116666666668
138,1585.24125
11471,340.66408333333334
10109,542.7639583333333
13227,477.6125
5327,311.8828333333333
16024,520.4003125
6514,401.42166666666674
5539,1680.9104166666684
13628,299.86949999999996
7040,420.0491666666666
1381,444.94670833333316
18940,452.64675000000005
2379,437.03858333333346
7844,897.5875
25,581.3677500000001
9339,607.0619090909091
10477,2344.871666666667
6482,888.3026666666664
6730,436.564375
8864,358.6909848484849
5789,340.75229166666674
2427,456.0325
18570,474.6027840909092
16684,515.0025
19465,370.3685833333334
10502,389.6320833333333
8989,472.12266666666676
19989,1634.2470833333332
12876,289.2871666666667
1789,2154.8870833333335
11763,893.9872023809523
10821,418.805
8158,510.47931818181826
1264,467.68875
676,851.7174999999999
19278,466.71700000000004
277,415.90299999999996
18352,1213.6233333333332
9112,526.0803125
6647,368.88849999999996
4692,557.28
12038,462.672875
10863,468.58333333333326
9139,1051.885
5823,491.7216515151515
2531,448.54625
9421,531.511696969697
14083,595.3710000000001
3801,1054.5045833333334
13685,820.4483333333334
12631,489.5779166666665
12501,501.8181590909091
303,427.3138333333333
3618,468.6870833333335
14316,464.35765909090946
12028,362.0858333333333
5475,432.4827678571429
13669,515.2046590909091
13662,575.76125
18467,445.50575
2535,532.98375
3044,2036.7808333333337
7888,304.605
12790,425.20125
19107,1805.5864583333332
5647,1499.5212499999998
9980,446.32490530303033
20787,1679.626715686275
18085,1114.0533333333335
20216,378.67999999999995
760,448.0260000000002
10097,485.6102272727273
5080,363.2465833333334
19299,525.278125
17960,341.1716666666665
6909,1963.027916666667
20805,347.39733333333345
9132,340.98191666666753
7780,360.42125
7438,444.395143939394
3122,385.19749999999993
12295,311.96283333333326
9687,2225.51
16510,593.7514583333333
9126,910.1295
11406,723.88625
14609,563.5611458333334
8882,377.5875
19588,323.7535
2308,455.17541666666665
7493,391.82616666666667
8779,2179.2645833333336
16142,1092.1254166666665
11673,411.94975
13414,483.59541666666667
1342,358.22024999999985
14658,365.69625
1323,334.23433333333327
4219,442.64041666666674
7299,520.81975
1073,397.70250000000016
17464,908.4875
9918,403.18708333333336
10847,521.104375
2641,1628.37125
9606,566.9585416666667
16423,417.3180833333334
7670,509.55958333333336
16026,467.6038712121215
12894,360.43520833333343
4012,653.2362456709953
18338,659.77625
4264,426.2508333333333
2490,389.52590909090924
3757,1880.1737797619044
11705,2042.3583333333331
11483,358.563125
8872,459.54291666666666
10419,918.0983333333332
1617,604.4125833333333
10792,1960.88
3947,1872.962083333333
2775,515.7634090909091
2966,430.01041666666674
12409,493.82083333333327
14207,493.4661666666667
13478,236.65625
16464,289.5191666666667
15659,503.2742857142857
566,673.6268333333335
6587,535.2389583333332
4563,378.895375
14501,267.38916666666677
18760,1726.813799019608
10234,1898.0679656862744
15162,1953.855833333333
20923,1066.1899999999998
10886,506.76516666666663
18910,724.5246428571429
5763,414.1852083333334
8287,888.9454166666666
8765,496.0502083333333
374,558.88375
2208,336.49550000000005
12166,1390.173749999999
18791,1478.4375
11135,923.915
13500,371.6868333333334
12700,934.3024999999997
3967,392.40166666666664
18638,399.1640000000001
4691,472.5905833333334
1621,1788.626220238095
8550,468.0225
1373,330.77112500000004
19270,576.861477272727
3683,395.5479166666667
20604,484.42704545454546
12477,458.26383333333337
2912,340.82616666666667
4411,513.9375
11309,468.58333333333326
2471,881.0825
5203,418.83299999999997
8573,396.551
7795,1533.5325
11507,356.43458333333336
1985,553.220972222222
15296,507.72760416666665
14686,398.99333333333334
9713,340.42516666666677
3918,702.7075
18240,424.395
4681,370.8978333333334
2563,519.449375
13770,479.10180555555553
17336,489.73449999999997
19340,520.5981439393939
3732,437.16290909090907
2564,504.8171482683983
12661,346.6423214285714
12416,491.2642500000001
4057,466.6795
4983,472.70433333333347
18729,322.16487500000005
1065,703.5190833333332
7613,426.37875
9047,449.864625
3157,515.9275
9847,455.06907575757583
5063,1400.4799999999989
8396,457.63400000000024
4018,372.88191666666665
8799,355.6139166666666
11631,1678.9847916666665
18593,566.9786666666668
16722,1759.44
19393,534.5674166666668
12188,537.8368181818182
19423,414.72900000000004
19327,525.2945833333333
3437,468.5076666666667
12852,398.99333333333334
14488,564.6360530303031
19725,282.42375
12565,268.3670833333333
11369,727.955
2814,399.65944444444455
10688,377.41625
9215,1117.1651190476186
19410,461.7883333333333
4102,448.1475
17444,471.845
246,532.621875
19164,513.6202272727273
1782,2065.1412499999997
2926,439.42541666666665
11365,512.2529166666667
16018,435.265
7249,592.954375
1683,752.5766666666667
20067,325.429375
11236,1734.811715686275
15763,2076.6170833333335
13085,552.6019791666666
1124,555.613125
8334,420.09200000000004
14808,476.0033333333333
6817,403.505
11797,448.2132916666667
13683,360.1766666666666
11852,402.24625
15150,334.70366666666666
700,310.9546666666667
15778,405.73833333333346
13452,369.86395833333336
11641,724.1134999999999
17493,534.5674166666668
7873,695.2975833333334
17602,2093.8133333333335
6327,548.9425
12629,455.2337500000001
2629,387.2675
6214,471.2661666666668
19674,445.55354166666666
403,310.0500606060606
6427,395.8325
3569,449.8408636363638
6025,1024.1857386363636
7640,311.8828333333333
12320,579.6172916666667
18999,448.9014848484849
15499,1213.6233333333332
2620,471.8586969696971
5939,1427.989215686274
18426,437.44374242424243
10537,452.82583333333343
8006,664.1198257575759
7758,440.96125
19739,391.5685
940,330.028
13587,990.6315833333334
8502,433.26666666666665
6742,434.01
2919,1395.098333333333
10658,520.1191666666667
5189,465.455
17215,846.6680357142858
18274,1878.2333333333333
18832,485.28128787878796
10227,472.5905833333334
6984,368.34725000000003
5265,472.8575
10697,483.3441666666667
10633,349.37375
13560,425.28
952,603.0806249999999
4807,545.2545
7275,488.3475
14903,463.04
1398,685.2029166666664
20364,918.50875
9939,500.4890833333333
20397,343.24166666666673
4960,498.3715625
2852,452.07791666666674
10071,863.2025
15094,470.09786742424245
1744,637.0984722222222
5881,344.35
18326,305.216875
17662,478.1885833333334
19634,1947.3725
9088,1113.8416666666667
14810,468.95908333333335
8188,552.4060416666666
13676,479.0385
2840,1889.6599999999996
2210,391.7025
20444,813.7241666666669
18857,520.5981439393939
4561,398.5575
20521,565.5852840909092
15694,481.65916666666664
8615,557.34375
2170,375.005
19395,1670.0712500000009
10118,474.09666666666664
11623,488.75983333333346
11662,391.5662500000001
12196,458.39
7749,519.768750000001
16109,367.2229583333333
15715,485.81255303030304
11640,397.38849999999996
10755,911.5133333333333
7779,441.7676666666667
19743,1130.01325
639,458.32333333333327
8376,444.6284166666667
3288,500.55124999999987
18022,353.655
9944,615.5769166666665
5142,459.62714285714287
16668,560.1920833333332
8905,491.74166666666673
12148,431.6733333333333
9087,596.0708333333333
20402,458.783125
7153,371.3395833333333
17987,481.210625
9587,614.3340000000001
16195,749.0596527777778
11127,616.8882954545455
16025,521.6080681818181
71,499.5016666666668
17805,449.9275
19460,413.136875
9912,542.9814583333333
5361,695.1404583333332
17447,1965.2866666666669
11716,327.56225
1818,419.94916666666666
12199,275.56125
19744,612.9735416666667
5372,416.41416666666663
15655,1034.6113636363634
1485,448.1475
4076,897.5875
14860,519.9452272727274
7943,482.2620833333333
13565,388.0450757575758
9231,391.3585833333333
4412,448.82408333333325
13671,434.29208333333327
8923,486.4873030303031
8190,270.2575
4247,1688.3733333333334
11202,385.34142857142854
3321,774.3637499999999
1894,382.225625
18497,422.3902500000001
2624,409.5335
4482,399.40720454545453
3872,559.837
15157,1434.4300000000003
2850,487.3852678571429
20816,477.2012500000001
7468,309.59
20096,483.05645833333335
8899,251.85375
7706,457.12541666666664
4857,826.8141666666667
3674,468.5275
13601,484.094375
10995,530.7516666666667
16507,668.1169791666667
15184,398.33933333333334
15910,524.36125
14943,1175.60875
3258,439.86800000000005
8843,1232.8316666666667
7913,1178.8545833333335
13275,588.3216666666667
8557,289.5875
268,425.12
8026,641.5516666666666
18762,474.53975000000014
12520,452.51075
13820,353.655
6513,531.2241666666667
18000,526.28375
4001,386.8255
8414,414.4078333333333
2849,2000.9916666666666
17779,452.22458333333327
8916,783.301875
13658,515.6524166666667
6785,431.2688888888889
20799,646.5005000000023
12571,387.397
20207,395.6200833333333
17539,431.30250000000007
17914,322.50941666666665
5083,665.7106944444444
4912,405.06125
10384,400.15625
15834,484.3009090909091
12395,354.7502500000001
2043,521.1436666666667
11429,429.18425
4640,542.4946906565655
2766,316.1620833333334
12922,887.7842361111111
1244,611.467
8400,436.84075000000007
10101,913.1916666666667
9279,332.165
14590,454.63929545454556
7013,365.0425
17728,562.0225
9069,505.94
2354,1651.478571428572
9708,1793.519077380952
6544,394.9135
2752,293.27416666666664
13675,361.6959583333334
15078,447.1816666666666
9349,473.54341666666664
14946,414.43041666666664
9594,949.814375
7233,509.34625
2077,1030.4254166666667
6171,512.9170833333333
7082,851.6804166666667
2301,440.94125
19888,396.99583333333334
15693,364.45987499999995
7059,403.41816666666665
7224,365.0899999999999
16527,2102.2975
7506,438.3458333333333
17905,327.52083333333337
18814,429.16633333333345
10735,509.1435714285715
13469,1843.29625
10493,368.7585833333332
18926,1903.493541666667
10632,577.102606060606
16950,448.465
16948,411.221875
20659,1635.2425
3045,420.1275
19161,682.8622916666667
11695,375.4058333333333
19530,384.495625
6822,435.6527678571429
19977,959.2325
2723,486.70787500000006
10265,1726.4156249999996
6451,372.4361666666667
13649,546.44
16568,904.7442857142858
16712,1857.8766666666666
14850,505.50375
15653,491.095
864,484.5081818181818
6999,429.16774999999996
7475,793.8631944444444
12070,693.3017500000001
18844,505.7875
9382,395.77625
19518,489.3442424242424
12998,442.369125
13054,374.87208333333336
18653,645.8748095238093
6353,493.2925
20693,401.42166666666674
4429,1565.7065000000002
11449,1141.395
12394,498.0352500000001
18210,457.495625
291,455.71441666666664
12439,512.5361666666666
7098,414.503125
751,435.9263863636365
15382,415.5707499999997
